pair,src,ref,pred
de-en,"Bilder der Forschung Nominierungen für den Wettbewerb Wettbewerb 2006 Röntgenbild bei ""Universal Leonardo""",Bilder der Forschung Nominations for the competition The 2006 competition Computerspiel-Forscher,"Images of the Research Nominations for the 2006 Röntgenbild contest at ""Universal Leonardo"""
de-en,"hello, nice to meet you , plus would be better","hello, nice to meet you , plus would be better","hello, nice to meet you, plus would be better"
de-en,Auftraggeber im Sektor der Postdienste,Contracting entities in the postal services sector,Clients in the postal services sector
de-en,"Ja, außer mir.","Yeah, other than me.","Yeah, except for me."
de-en,"AccommodationZ.com: Verschiedene Verfugbare Strukturen für Deinen Aufenthalt in Firá: Wohnungen, Bed and Breakfast und günstige und luxus Hotels in Firá. Ab den 2005, reservieren wir bei Internet mit maximale Sicherheit in Hotels in Firá mit prompte Bestätigung. On Line Buchung für Luxus Hotels und günstige Bed & Breakfast in Firá.","Since 2005, we provide secure reservations for accommodations in Firá.","Since 2005, we provide secure reservations for accommodations in Firá."
de-en,Der Sturm bewegte sich mit ungeheurem Tempo auf uns zu.,That storm moved in faster than anything I've seen.,The storm moved at an incredible pace.
de-en,Ferner muß der Versuchsleiter eine pharmakologische Gesamtbeurteilung des wirksamen Bestandteils unter besonderer Berücksichtigung möglicher Nebenwirkungen vornehmen.,"Secondly, the investigator shall give an overall pharmacological assessment of the active ingredient, with spedai reference to the possibility of side-effects.","Furthermore, the director of the trial shall carry out a pharmakological overall assessment of the active ingredient, taking particular account of possible side effects."
de-en,"Die Einstellung wird nur genutzt, wenn ""Doppelklick öffnet Download"" (in Einstellungen/Anzeige) nicht aktiviert ist.)","If it is not possible to open this port, it should be disabled using the checkbox, however Kad will not be available without UDP.","This setting is only used if ""Double Click Open Download"" (in settings/show) is not enabled.)"
de-en,"- Ja, beziehungsweise nein.",Yes. Or rather no.,"- Yes, or neither."
de-en,Das Paradies hing mir zum Schnabel raus.,How much paradise can a bird take?,The paradise was throwing me out to the chimney.
de-en,"« Reply #42 on: 31. July 2010, 02:22:41 »","« Reply #17 on: 01. June 2010, 18:17:01 »","« Reply #42 on: 31. July 2010, 02:22:41 »"
de-en,"Freie Benützung des 1.000 m² Wellnessbereichs mit Innenpool, Saunawelt und Natural Spa","Free use of the 1000 m² wellness area which has an indoor pool, sauna realm and Natural Spa","Free use of the 1,000 m spa area with indoor pool, sauna world and natural spa"
de-en,- Wir haben an nichts gespart.,- Nothing but the very best.,- We didn't save anything.
de-en,- Normalerweise sage ich es einfach nur.,- Usually I just say.,- I usually just say it.
de-en,Ferienwohnung in New York 2 Zimmer - Upper East Side (NY-14746),New York Accommodation 1 Bedroom Rental in Upper East Side (NY-14746),New York Apartment Rental: 2 Bedroom Apartment Rental in Upper East Side (NY-14746)
de-en,Anheben.,Commence lift.,Up.
de-en,"die zuständige Behörde, je nach Bedarf in Zusammenarbeit mit anderen entsprechenden Stellen und medizinisch-wissenschaftlichen Gesellschaften, Anforderungen an die Tätigkeit, einschließlich Kriterien für die einzelne Anwendung, aufstellt;","requirements for the practice, including criteria for individual implementation, are established by the competent authority, in cooperation with other relevant bodies and medical scientific societies, as appropriate;","establish, where necessary, in cooperation with other relevant bodies and medical scientific societies, requirements for the activity, including criteria for individual use;"
de-en,"Daher wollte ich gerade darauf hinweisen, daß wir im Rat beschlossen haben - danke auch für die Kommissionsvorschläge, die gestern verabschiedet wurden -, morgen im COREPER größten Druck dahingehend auszuüben, die Sache möglichst zu deblockieren.","That is why I particularly wanted to point out that we decided in Council - and I would also like to thank the Commission for its proposals, which were agreed yesterday - to bring great pressure to bear tomorrow in COREPER so as to resolve this matter, if at all possible.",I therefore wanted to point out that in the Council - and I am also grateful for the Commission proposals adopted yesterday - we decided to exert the greatest possible pressure on tomorrow's COREPER to deblock this matter.
de-en,Das Potenzial der Verbreitung des Euro wird enorm sein und sich sowohl über die Binnen- als auch über die Außengrenzen der Europäischen Union hinaus erstrecken.,"There will be huge scope for disseminating the euro, extending beyond all frontiers, both within the European Union and between the EU and the outside world.","The potential for the euro's spread will be enormous, extending beyond the European Union's internal and external borders."
de-en,Warum arbeitet ihr immer noch?,Why are you guys still working?,Why are you still working?
de-en,"Dieses Abkommen hindert die Vertragsparteien nicht, andere Übereinkünfte im Zusammenhang mit der Bereitstellung oder dem Austausch von Verschlusssachen im Sinne dieses Abkommens zu schließen, sofern diese nicht im Widerspruch zu den Bestimmungen dieses Abkommens stehen.",This Agreement shall in no way prevent the Parties from concluding other agreements relating to the provision or exchange of classified information subject to this Agreement provided that they do not conflict with the provisions of this Agreement.,"This Agreement shall not prevent the Parties from concluding other agreements relating to the provision or exchange of lock-in-ckets within the meaning of this Agreement, provided that they do not contravene the provisions of this Agreement."
de-en,Ich entschuldige mich bei dir.,"- Do so sorry, Egon.",I'm sorry about you.
de-en,"Es ist möglich, auf der anderen Seite zu senken diesmal um welche in der Lage ist auch ein Vorteil persönlich zu werden, um Sie. Grundsätzlich stellen Sie sicher, dass sie tatsächlich zufriedenstellend weckte vor dem Geschlechtsverkehr.","It is possible to on the other hand lower this time around which is able to also become an benefit to you personally. Basically, make certain that she actually is satisfactorily aroused prior to intercourse.","It is possible to decrease on the other side this time around which is in a position to be an advantage to be personally to you. Basically, make sure that she actually woke up satisfactorily before sexual intercourse."
de-en,"errichten die Räumlich-Blockgebäude aus krupnorasmernych der Elemente - der räumlichen Blöcke, die den fertigen Gebäudeteil darstellen, zum Beispiel, das Zimmer (die Abb. 7), die Umfänge der räumlichen Blöcke hängen vom Schema rasreski die Gebäude auf die Blöcke-Zimmer ab. Solche Häuser haben zwei konstruktive Schemen: block- und block-Platte-.","Volume-block buildings erect from krupnorazmernyh elements - volume blocks which represent a ready part of a building, for example a room (fig. 7), the sizes of volume blocks depend on the scheme razrezki buildings on blocks-rooms.","they build the spatial block buildings of Krupnorasmernych of elements - of the spatial blocks that represent the finished building part, for example, the room (the figures 7), the surroundings of spatial blocks hang from the scheme rasreski the buildings on the block rooms. Such houses have two construction schemes: block and block-place."
de-en,Aber wie hatte ich mich da getäuscht.,How wrong I was.,But how did I cheat?
de-en,Dein Name ist auf der Gästeliste bei der Monkey Bar.,Your name's on the list. Yours isn't.,Your name is on the guest list at the Monkey Bar.
de-en,TABELLE Α.6: Kurzfristige Zinssätze (η),TABLE A.7 : Long­term interest rates (ρ),TABELLE Α.6: Short-term interest rates (η)
de-en,http://i3.stycdn.net/images/2012/01/04/article/puma/so3933507/puma-bolt-lite-mid-schuhe-grau-gelb-1510.jpg,http://www.ghacks.net/wp-content/uploads/2012/08/freecell.jpg Spider Solitaire Free Game 1.03 screenshot 0,http://www.ypagesusa.com/wp-content/uploads/2012/04/Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-Ski-S
de-en,"- Nein, danke, Ma.","Oh, no thank you Ma Me and Bernard.","- No, thanks, ma'am."
de-en,"Das war ein Witz, Hogan.","Joking, Hogan. Joking.","That was a joke, Hogan."
de-en,"Im letzten Jahr hat sich das Metaltown als sehr relaxtes Festival erwiesen, Grund genug, in diesem Jahr wieder in einen Flieger nach Metalcity, aka Göteborg zu steigen.15000 Metaller waren es im Vorjahr, ein glattes ""ausverkauft"", auch diese Marke war in diesem Jahr schnell wieder erreicht, was angesichts der Megaseller SLIPKNOT ... more/mehr","Since Metaltown turned out to be a pretty relaxed festival last year, it was a sure thing, that I´d jump on the plane to Gothenburg to attend this year's edition as well. With 15 000 metalheads it was completely sold out in 2008 and it reached this mark pretty fast again in 2009. No big surprise when having megasellers like Slipknot ... more/mehr","Last year, Metaltown proved to be a very relaxed festival, so it was reason enough to fly back to Metalcity, Gothenburg, this year.15000 Metalers were there the year before, a smooth ""distributed"", also this brand was quickly achieved this year, which, in view of the Megaseller SLIPKNOT... more/mehr"
de-en,"In vielen großen klinischen Studien wurde nachgewiesen, dass mit einer CRRT-Behandlung im Vergleich zu konventionellen Hämodialysebehandlungen nach einer akuten Nierenschädigung eine höhere Rate der Wiederherstellung der Nierenfunktion erreicht werden kann.","May result in a higher rate of renal recovery when compared to conventional hemodialysis after AKI, as indicated by multiple large clinical studies.","In many large clinical trials, it has been shown that with CRRT treatment, a higher rate of renal recovery can be achieved after acute renal damage than conventional haemodialysis treatments."
de-en,"In der Reihe «Letzte Worte, letzte Werke» widmen wir uns musikalischen Vermächtnissen.","In the series “Final Works, Final Words,” we consider musical testaments.","In the series «Last words, last works» we devote ourselves to musical legacies."
de-en,"Meine Damen, ich will euch hören.","Come on, ladies, let me hear you.","Ladies, I want to hear you."
de-en,"Sie ist noch nicht mal eine Praktikantin, genau genommen.","She isn't even a trainee, in the strict sense of the word.","She's not even an intern yet, that's right."
de-en,"Panzer, Flak, Infanterie.","Tanks, anti-aircraft, infantry.","Panzers, planes, infantry."
de-en,- Collins Bestattungsinstitut.,Collins Mortuary.,- Collins funeral home.
de-en,Die Untersuchung des Antisemitismus der imperialistischen Zeit wird uns dies wieder bestätigen.,We will see that the study of the anti-Semitism of the imperialist era only illustrates this truth.,The examination of anti-Semitism in imperialist times will confirm this.
de-en,"Die Anstrengungen des Wirtschaftszweigs der Gemeinschaft, seine Wettbewerbsfähigkeit zu verbessern, sind deshalb nicht in vollem Umfang erfolgreich gewesen.",The efforts of the Community industry to improve its competitiveness have therefore not been entirely successful.,The Community industry's efforts to improve its competitiveness have therefore not been fully successful.
de-en,"Es gibt 50 Zeugen, die ihr Kauderwelsch hörten.",There's 50 witnesses saw her do her mumbo jumbo.,There are 50 witnesses who heard their cheer-breathing.
de-en,"Aber ich dachte, es sei eine Warnung, was ihr Angriff ja bestätigt hat.","But I didn't know what it meant. I thought it might be a warning, and when she showed up and attacked me, that confirmed it.","But I thought it was a warning, which your attack had confirmed."
de-en,"Deutschland macht geltend, dass der Rangrücktritt und der Forderungsverzicht mit dem Privatgläubigertest vereinbar seien.",Germany claims that the subordination and the waiver of claims are both in accordance with the private creditor test.,Germany claims that the reduction of rank and the abandonment of claims are compatible with the private creditor test.
